composition,Temperature_input,Seebeck coefficient,Electrical conductivity,Thermal conductivity,PF_calc,ZT,Temperature
KMnP3HO10,400,104.50648,100251.83,1.9195378,0.57736826,0.15134384,421.49594
Na5GeP3,500,105.117455,80121.86,2.1435127,0.5963241,0.15132721,546.6951
Sr3P4,300,115.58758,41865.73,1.6997162,0.64615893,0.1513261,366.13034
Sr2Mn2O5,700,216.56386,15446.377,2.6764104,0.5528047,0.15132175,698.0174
YCo5P3,500,125.0304,61546.93,3.1134229,0.7243311,0.15131606,548.09534
P3NCl12,600,121.87664,28690.377,2.1072905,0.3467448,0.15131225,616.02094
Ba2Cu2O5,700,107.53746,81557.305,2.714365,0.36743227,0.15128385,692.6511
Sc(AlC)3,1000,189.82335,31040.908,4.4231896,0.7866115,0.1512789,864.8562
La3C2Br3,700,168.44241,17037.838,1.7839435,0.37544635,0.15127356,631.04474
Ba4Na(SbO4)3,900,125.31249,14560.596,1.8124456,0.07980789,0.15126501,872.44305
LiZnN,600,103.65107,73639.81,2.2231774,0.5502231,0.15126432,582.73883
Sr6Cu3N5,300,154.03096,39100.195,1.5877992,0.5448233,0.15125306,426.25464
Ca(FeO2)2,900,187.98288,11956.744,2.3865035,0.37885204,0.15124775,876.12976
Ba3Co(CN)3,700,186.2309,13253.986,1.7083513,0.38828102,0.1512431,635.5933
CdIn2O4,1000,239.79564,13532.393,2.7689285,0.36692765,0.15122919,933.8017
CsCuF4,700,171.88524,30354.986,1.455449,0.19861688,0.15120758,679.1408
Mn7SiO12,1000,202.33946,19470.502,3.1923578,0.45206836,0.1511781,976.22363
Mn(NO3)4,900,437.11282,14388.08,3.037027,0.49439695,0.1511529,732.3246
SrLiP,300,95.588264,94535.414,2.0634804,0.80121946,0.15115099,383.9308
K2CoPCO7,300,126.70582,21739.053,1.8479354,0.43307987,0.15111344,503.90564
Tm2CdS4,600,172.0204,14519.221,0.93224555,0.11343564,0.1511075,608.5646
K6Co2O7,500,154.15154,46724.56,3.079078,0.9630396,0.15109907,482.77444
TiPbO3,900,269.6985,-197.76389,2.031272,0.28556636,0.15109544,918.183
Gd(GeRh)2,700,108.615,114424.01,3.9405088,0.728653,0.15107004,707.33905
GdTiGe,400,121.97186,92964.266,3.36874,1.0707734,0.15106459,430.77902
BaCaSi,400,65.97106,230042.89,2.7550218,1.3736666,0.15102877,388.97958
Ba2SnSe5,600,130.91719,27815.084,1.3488405,0.32955173,0.15102066,569.69037
Cs2TeI6,300,188.59436,21520.92,1.172921,0.37982252,0.15101944,349.3406
GaAgSe2,600,195.44807,28530.291,1.4867003,0.28086665,0.150995,591.8082
Ba2DyBiO6,900,145.95502,26326.479,1.972192,0.14836432,0.15098943,900.98395
Na3InBi2,400,88.85833,91498.78,1.6706326,0.48286083,0.15097918,471.41025
Sc2V3Ge4,800,158.57219,69356.41,6.421654,1.2669994,0.15097605,780.66125
Zn(CrSe2)2,800,309.46036,-879.1154,1.7792251,0.11528565,0.15097253,796.79266
Gd2ReO5,1000,278.3014,47832.008,3.4490042,0.5055499,0.15096037,985.8732
La7Sb11Br4,800,180.17654,21231.607,2.0071628,0.2755299,0.15095474,810.108
Sr(Li2P)2,500,71.43665,142768.72,2.501416,0.57829875,0.15095042,526.884
PdSe,600,180.40965,25926.795,0.8427202,-0.0024279188,0.15094917,581.6672
Pd(SeBr3)2,600,284.75864,-4630.74,0.20792693,-0.0683292,0.15093239,570.2645
TlCr3O8,600,453.42734,2165.0095,2.3427799,0.59295535,0.15093096,601.4174
Ba2SnSe3F2,500,143.60081,22724.35,1.3417574,0.3382168,0.15092255,502.9398
CuSe2Br,500,457.7798,-5713.592,0.012264199,-0.04310308,0.15090518,496.307
LaFeO3,900,185.3811,22972.51,3.124736,0.61140215,0.15089951,845.9518
Pr2Mn2Se2O3,600,258.8169,7597.2676,1.3389639,0.28311267,0.1508895,599.7201
ZnSiAs2,700,196.59573,70060.18,5.9325185,0.80382454,0.15086596,726.9329
GaAg(PSe3)2,700,283.89468,7382.4473,0.8541464,0.12414326,0.15085493,661.0663
LiAs,1000,98.64044,118639.32,5.3179865,0.7443385,0.15085004,899.1029
Pd(Se4Cl)2,500,128.7961,82805.61,1.9838285,0.5121802,0.15083681,517.6077
TlMo2(PO4)3,1000,415.81198,839.61896,1.6475183,0.07397999,0.15080993,928.48615
CsNdHgSe3,500,155.68597,30132.08,1.4856195,0.3675175,0.15080748,552.8203
Tl5SbO5,400,201.46393,20265.115,1.9357028,0.8130738,0.15079306,410.29584
GdGa,300,94.53714,104727.56,2.6372766,1.0173148,0.15078278,402.34213
CdCu2GeS4,500,246.12515,27861.92,1.196815,0.30917922,0.15077679,487.7168
Tl2PdCl4,700,167.1376,3598.9783,0.69990414,-0.003203256,0.15075599,693.11383
NiH10C4(SN4)2,900,20.894482,144135.98,5.2876563,1.0543451,0.15074815,703.92285
Nd3SiAgS7,400,151.91374,5237.0645,0.95433766,0.2136059,0.15074666,412.55566
K2Cd2Te3,400,126.88602,40377.86,1.3753905,0.39347675,0.1507393,400.2538
P4Ru,600,232.05234,34173.996,2.4705062,0.619066,0.15073897,603.7454
CsFeO2,400,128.31715,78393.23,2.8795378,0.9959282,0.15073852,452.3189
Gd5AgSe8,600,126.20061,43168.2,2.0340004,0.46036842,0.1507348,616.3167
SiAg6SO8,600,202.17773,21900.15,2.5227642,0.37669662,0.15072764,671.6834
Pr3ReO8,800,224.74359,11750.924,1.3925697,0.13984956,0.15071888,789.634
Tl6SI4,400,206.53415,2633.4001,0.84781116,0.1888987,0.15071647,369.1896
Eu(AlCl4)2,400,140.18605,19956.752,1.2804269,0.38172618,0.15071528,420.02988
Ca3GaAs3,800,169.7648,9649.689,1.8025717,0.274357,0.15071161,785.7515
V2PO5,1000,204.65036,11330.713,2.6727426,0.4112126,0.15070055,914.2015
Sr4As2O,300,119.478806,31160.514,1.6995031,0.63278466,0.15069784,387.52835
K9Fe2S7,500,106.05447,65666.75,2.0583208,0.5995295,0.1506777,540.265
LuCoC,500,128.42007,47008.113,2.8504155,0.7991051,0.15067567,489.5773
Sr2CrClO4,1000,155.91383,19407.346,2.474746,0.24827053,0.1506698,969.89355
Na6Ge2Se7,600,191.03336,18596.662,1.3274801,0.27957597,0.15066014,605.83026
Na2GeSe3,600,200.51862,17040.924,1.2476537,0.2654684,0.15064283,606.56647
Ba3Zr2S7,1000,164.8704,14597.025,2.0124269,0.2248819,0.15063243,853.5749
CsWCl6,400,180.21684,36442.75,1.7328149,0.5688862,0.15058576,459.95956
YNi,300,152.84222,163018.44,6.404203,2.0174441,0.15058233,386.48575
GdSF,700,235.79926,17849.822,2.1743293,0.4102055,0.1505789,709.3056
Ba3(AlN2)2,300,109.53179,31646.533,1.4426486,0.42844167,0.15057729,439.02115
Zr3Ni3Sb4,600,196.26106,25804.37,4.6990523,1.1199969,0.15057541,585.5251
Nd3Sb4Pt7,600,117.17862,114371.766,2.8396041,0.5097692,0.1505663,575.77356
CsEr(NbBr3)6,400,153.851,51757.176,1.3131042,0.3724592,0.15054373,407.37717
In6Ge2PtO9,500,234.18929,18040.197,2.2100544,0.5472264,0.15054102,546.36346
Ba2NbN3,300,122.67361,34448.594,1.5400394,0.48054627,0.15053956,404.7344
ZrPt3,400,61.604763,435831.8,5.868494,1.031141,0.1505322,465.21866
Sm3CuSiS7,500,188.7745,-7502.6074,0.80450433,0.093021646,0.15050988,527.32825
KNaMnO2,800,200.05414,45049.33,4.652644,0.91706353,0.15050836,773.3445
CeSc3(BO3)4,500,132.89246,49171.89,2.9573803,0.678758,0.15050788,536.51025
BaLaCuSe3,800,190.83282,19288.94,1.957301,0.21159185,0.1504846,795.8691
TaCu3Te4,300,117.636055,89871.92,2.483421,0.9186595,0.15048091,357.5303
Gd3CuSiSe7,600,164.40508,15021.885,1.4778761,0.28272977,0.15045659,601.37134
BaGdAuSe3,700,185.16335,24814.506,2.0551713,0.4500349,0.15045567,700.9339
Sr2ZnN2,600,149.30714,34750.246,1.5804263,0.43329886,0.15045138,606.293
K3CuO2,600,125.17448,45082.066,1.7192132,0.40672675,0.15045063,603.3819
CsRe(Cl2O)2,400,150.24843,38550.14,1.5914435,0.5269542,0.15041398,456.40015
Hg3AsSe4I,400,159.29242,16383.439,0.70142,0.18551339,0.15040208,393.28122
La4S3N2,700,169.67786,26719.443,1.9463475,0.43691555,0.15038101,607.1093
Ba5Os3ClO15,800,170.4913,26933.424,2.1753757,0.35043028,0.15037806,806.6867
Mn8PbO16,1000,209.3038,23392.186,3.6128943,0.4225016,0.15037636,974.5151
MoNCl3,600,235.3317,18611.307,1.406319,0.24793734,0.1503761,594.7764
Eu2(Ga3Ir)3,300,105.349785,66465.93,2.024042,0.8563098,0.15036924,403.45923
Ca2N,600,124.8149,49008.973,2.044294,0.5580709,0.15036489,601.77454
Pr3AgGeS7,300,117.45256,28120.947,1.3231834,0.3889245,0.15034522,383.8067
Ba2Mn2Se2OF2,900,193.53448,2561.3298,1.4086279,0.06663503,0.15034376,866.69165
Tl6TeO6,500,260.6613,-5471.6777,1.7248033,0.5830978,0.15034147,455.61932
Nb4Te17I4,400,272.1413,7402.33,1.1107746,0.27580038,0.15033917,419.9969
Co(NO3)2,700,246.96469,23654.959,1.9753432,0.51280844,0.15033068,641.78796
Ni2Hg2OF6,700,199.73357,5502.502,1.1458125,0.14338244,0.15033062,684.1663
KHfCuS3,600,163.84114,37635.04,1.6229508,0.42661908,0.15032531,579.6756
Ba(GaTe2)2,400,130.48407,27238.78,1.3752565,0.42276064,0.1503156,415.66864
Ba2FeReO6,700,161.79387,32882.36,2.364523,0.6420107,0.15031256,649.05774
B13C2,1000,208.45393,33677.863,9.009483,1.2142262,0.15030397,974.5069
Hg4Pb2N6O19,300,242.16048,16751.69,0.7570409,0.22015812,0.15030311,439.93323
Ti(FeO2)2,900,226.31839,14902.83,3.1215286,0.60286134,0.15030296,857.73553
Ba2EuTaO6,700,244.28148,39424.75,2.9481761,0.73016995,0.15029861,694.3043
Sr2FeClO3,600,151.32289,28032.666,2.3558378,0.6037752,0.15029512,579.7761
NaAsS2,500,147.68677,35005.3,1.449787,0.4712241,0.15029313,518.5289
Sr2GeN2,700,162.30968,26879.03,1.4919268,0.35779646,0.15026416,667.0308
Li3CuO3,1000,260.56775,737.9002,2.7358682,0.15152384,0.15023802,1016.3655
KGaSb2,400,121.9715,43576.938,1.4867041,0.48662236,0.15023135,384.4022
K3NaSn3Se8,600,124.15988,19830.967,1.078201,0.22413446,0.15022032,558.3259
TmN,700,181.97325,9671.197,1.1599509,0.041336555,0.15021531,721.89294
PrTeCl,700,505.9895,-36742.445,-0.41139895,-0.59535766,0.15019505,715.9553
V2Cd4(TeO5)3,900,344.46808,-10338.717,1.5432396,-0.025533063,0.15019207,907.83496
GdBRh3,900,38.93887,231190.34,6.893433,0.79140264,0.1501791,852.0623
Tl2Cu(CO3)2,500,192.7839,43233.605,2.3900285,0.6677888,0.15015937,551.55963
Na3InSb2,800,28.933681,231835.25,5.016819,0.59512454,0.15015824,800.7762
Sr2LiCoN2,700,125.440636,34066.14,1.6802586,0.42671588,0.15013279,629.39386
Mg2VN3,800,178.30937,21144.717,2.3493087,0.49399748,0.15012364,686.6191
CrPS4,500,139.19084,39795.742,2.2469056,0.5627804,0.15012355,512.4593
Lu2MgS4,1000,305.2338,-11682.162,2.4243884,0.21343519,0.15012006,974.92017
Y2TeO2,900,254.72481,6425.5957,3.1056168,0.50149167,0.15008704,924.9542
CeSnAu,600,189.2862,53985.03,2.069365,0.50301135,0.15007563,588.7647
W2NCl9,600,215.41434,7365.635,1.6638156,0.28077486,0.15007438,636.6319
K3CuB2P4H3O17,500,155.87112,34672.395,1.432569,0.43365982,0.15007307,487.5729
Mn2O3,1000,270.81674,5562.705,4.366882,0.5803827,0.15007155,1020.8638
K2PdSe2,500,150.29962,26055.564,1.201192,0.36417094,0.15007035,507.57834
GdB2Rh2C,500,129.45657,57763.688,2.6568863,0.69636893,0.15004258,505.13968
K3(PdO2)2,900,119.957054,55030.32,2.878897,0.2691125,0.15004124,839.0565
TlPO4,900,279.57022,5637.408,1.8069144,0.24980964,0.15003611,888.68585
NaZnP,500,158.2741,29561.994,1.3468747,0.385654,0.1500284,555.3022
Nb2Tl5S4Cl9,500,136.8777,51207.816,1.7951587,0.5445173,0.1500114,486.53323
Li7IN2,300,88.046684,64213.12,1.7267928,0.5615941,0.15000804,464.3847
Ca2AsAu,600,92.812935,77620.13,2.1222658,0.43714312,0.14999412,621.11206
DyNiO3,900,157.55676,14389.252,1.989716,0.08835854,0.14996807,966.3157
Eu5P3ClO12,600,146.37811,37195.785,1.8211004,0.46910003,0.14996798,590.23285
LaZnAsO,1000,231.72884,-3236.7014,2.538363,0.20890082,0.1499639,1021.80884
MnP6(WO8)3,700,376.0434,44256.164,3.635098,0.58779895,0.14995973,663.4923
Er8Ga3Co,600,70.91164,105744.11,2.926964,0.6094233,0.14994936,642.4944
TlGeS2,500,248.38763,19061.635,1.4063382,0.45443764,0.14994796,457.5101
Ba2MnO3,500,176.49716,36402.44,2.8685565,0.77076143,0.14994489,525.7534
KF3,900,193.38332,9092.846,1.5813589,0.11034943,0.1499436,816.87
NaNiO2,900,176.70518,29877.818,3.1414428,0.34941152,0.14994042,952.305
K4Sn23,300,90.75069,77776.305,1.5708565,0.60296196,0.14992817,345.41992
Ba2NdRuO6,1000,226.46405,39514.445,2.9449625,0.29764703,0.1499259,920.7905
KNa2BN2,500,120.57795,47103.76,1.8384342,0.533018,0.14991783,540.5936
Sb2ClO2F11,1000,175.45055,1824.3611,1.225438,-0.031363826,0.14991607,840.182
Ti(PS3)2,400,154.60396,26298.13,2.4313984,0.6033227,0.14991142,493.13824
TeO3,600,157.19928,87470.42,4.557288,0.7973323,0.14988403,574.97034
DyTlTe2,500,117.334854,32175.33,1.140599,0.31151202,0.14988081,510.51575
BaErAgS3,500,94.13236,58228.293,1.4964312,0.42347267,0.1498781,500.5247
CsTeSe3,300,129.78606,30156.502,1.2261897,0.4434792,0.14986359,335.3238
PrMn2O5,900,275.50925,22430.771,2.390899,0.37533215,0.14985017,910.4117
Hg3AsO4,800,424.98087,-5133.9824,1.9897866,0.043804664,0.14983208,873.96387
NdCoO3,900,235.28238,12260.244,1.9254802,0.17288698,0.14983012,931.0129
LuN,600,174.75565,28978.736,1.9769545,0.49098256,0.14982162,593.51263
CrCu(PS3)2,600,181.40639,32973.71,1.8110571,0.48345545,0.14980872,572.5387
Bi2(PSe3)3,500,306.11716,4954.0957,0.5071873,0.13248076,0.14977525,544.5067
Na3GeSe3,700,124.65612,38521.113,1.6797019,0.3706557,0.14977397,687.9008
K2OsCBr5O,500,147.4286,33150.63,1.5257518,0.47199538,0.14977287,466.0245
Ga2TeS2,900,368.47833,-5679.5215,0.9671183,-0.1319841,0.14976223,901.0519
ZrP2S7,800,188.9443,18054.205,1.8169934,0.37601343,0.14974166,714.956
Cs4V2S4O3,400,125.15137,60055.137,2.1116414,0.75235033,0.14969258,449.6262
Sm2Mn2O7,900,235.12833,22339.682,2.2168806,0.27328125,0.14968179,928.18274
LiAsS2,500,155.79686,34416.668,1.5613729,0.47892216,0.14968018,527.5493
Hf2In5,500,112.629814,135010.25,5.126605,1.6435288,0.14966892,507.08395
EuZnSi,300,96.38022,85979.984,2.0899835,0.80716175,0.1496654,367.67404
AlFe,1000,54.490055,409686.56,12.156788,2.5904186,0.14966385,916.28357
EuO,300,157.45718,25287.518,1.5912682,0.63880837,0.14965226,368.07608
LaN,900,164.1468,19282.545,1.7764404,0.3095092,0.1496451,755.1102
Sr2VN3,600,144.22655,32964.414,1.8910416,0.47101763,0.14962192,597.592
YbFeO3,700,186.61723,25394.568,2.4882696,0.5750419,0.14962108,677.7009
V2SiO4,800,170.52193,25407.264,2.876022,0.56502426,0.14961945,759.279
Dy2Mn2O7,1000,181.00854,14332.994,2.4794636,0.14247335,0.14960848,1052.3733
K2BrCl6F,500,162.69005,26816.31,1.2982527,0.3870565,0.14960797,521.1753
VS4,500,181.12813,21788.9,2.7792048,0.6419228,0.149606,522.8776
MoS2,1000,147.23772,45152.906,4.121066,0.58948,0.14960517,891.77045
Ba2SrIrO6,500,144.53069,59600.75,2.3813014,0.7294983,0.14960362,500.573
YP5,900,203.01094,8958.197,1.9609773,0.28694323,0.14959736,826.49005
Y6C2I7,800,208.64618,11265.885,1.9442104,0.2990935,0.14954899,726.6813
LiMgP,400,121.60225,78205.33,2.7313192,0.724078,0.14954679,482.0088
KNaCu3S3O13,700,144.43233,44747.363,1.8093587,0.33529523,0.14951597,685.4047
Cs4IrO4,300,124.92294,51483.75,1.7804058,0.88815606,0.14950858,343.5919
P2Ru,500,223.01869,40685.527,2.5343647,0.6667532,0.14947687,524.91327
GdTlPd,900,79.69646,136813.56,4.285682,0.5757524,0.14947318,823.2378
CrAgS2,600,190.19907,47960.246,2.3656244,0.48774233,0.14946912,583.592
GdP5,700,194.85945,30857.393,2.3362834,0.4806178,0.1494575,704.2164
CsNb4Br11,700,68.155655,87266.664,1.9793856,0.22127272,0.14945333,585.8101
Gd2SeO2,800,276.0159,3983.8298,1.9256618,0.21986319,0.14945085,836.249
K2PtCl4,300,162.23027,31365.186,1.3981116,0.5224426,0.14943664,366.02292
K2ReCl6,900,233.44176,12025.229,1.7098508,0.16204299,0.14943172,832.05457
PtCl3,600,235.01335,30389.139,1.0688639,0.1440456,0.14942624,610.5968
BaLaCuS3,800,158.79306,29173.611,1.8956189,0.2569553,0.14941894,749.0224
K2CdO2,600,162.1616,23144.045,1.4997127,0.3468353,0.1494119,567.43384
V2SiO4,600,165.37036,26068.549,3.287716,0.6822006,0.14939274,561.6817
K5GaSe4,700,133.80466,24444.83,1.245178,0.2617611,0.14938729,636.46716
BrCl,400,146.1007,132238.22,3.19955,0.6219616,0.14936812,408.42188
La2MgVO6,700,264.02692,36816.004,4.510009,1.0548512,0.1493604,662.3319
LiLa4AuO8,300,132.6039,90588.75,2.304403,0.7177191,0.14934771,434.1662
CoNCl4O3,600,231.38528,16029.549,1.7031997,0.45437232,0.14933245,600.1647
K2Hg3(GeS4)2,400,126.21674,31170.752,1.148558,0.3898169,0.14932828,410.29828
ErBi2IO4,900,283.20807,-10935.639,0.881687,-0.2634109,0.14932562,947.62396
LiEuH3,300,89.57,57171.992,1.9275314,0.51823556,0.1493138,502.40952
La2CN3Cl,1000,162.63258,6165.033,1.8670179,0.14769568,0.14930077,861.2843
KSm2Sb3Se8,700,120.874695,-6350.1074,0.36738032,-0.21331535,0.14927496,661.7641
Sr2FeCuSO3,900,144.65388,26497.674,2.3338156,0.36875406,0.14926575,845.02045
K2SiP2,300,119.499306,48704.31,1.892529,0.7010914,0.14926381,409.41635
Tl3AsS4,500,239.86641,20807.799,1.5047376,0.46259907,0.14924614,461.44672
MnPt,500,59.07089,895056.06,11.52451,2.689451,0.14924158,481.20526
Sr2HN,300,133.22806,41255.305,1.7545857,0.5493685,0.14923908,420.0924
GdCd,500,111.29938,245095.3,7.266373,1.6914384,0.14918725,506.4504
ErAg,300,68.93493,243575.3,3.3211896,1.293674,0.1491834,369.7082
LaFeO3,800,171.76768,29772.053,2.9714859,0.647156,0.14918326,752.02
CePt,700,108.2311,144733.19,3.946109,0.80089325,0.14917745,594.48395
LiMn3Al2(HO2)6,300,125.841995,48596.438,1.7489724,0.5448885,0.14916788,440.66327
Zn(InSe2)2,600,290.0682,-6464.576,0.7168955,-0.013658984,0.14915313,602.9951
Zn11Rh2,500,76.19822,766926.9,18.543518,1.9627393,0.14915271,533.66583
FeIr3,300,85.15792,391012.12,5.1084976,2.1996772,0.14914788,341.92252
ZrIN,800,333.24664,90.52518,0.94003695,0.023241298,0.14914714,742.35504
SrTe,400,154.7391,42244.355,1.5342801,0.52029026,0.14914207,468.16138
CsBa2Nb3O10,900,64.58219,114076.35,3.917293,0.68547344,0.14913969,816.52466
P2S7,700,164.8312,26757.943,4.858656,0.6560114,0.1491278,682.11444
Cs3Nb2S11,400,146.77397,41793.14,1.7828075,0.5698794,0.14912198,429.21713
K2Pd3Se4,500,139.17522,31781.28,1.0438194,0.20428969,0.14911984,473.4771
CsEuBr3,1000,288.88007,7347.7285,1.2225137,-0.19177745,0.1491168,852.84265
Sb2S3,300,319.1858,20786.736,1.5281625,0.61757034,0.14911433,327.67944
Gd(CuGe)2,800,74.51844,198107.25,5.457624,0.82121027,0.14909934,762.24585
Ni21(SnB3)2,300,95.25751,181154.44,4.100184,1.5723739,0.1490932,357.19382
SbAsO5,900,172.08968,68757.414,4.848281,0.80134034,0.14905567,815.0974
Nd3CuSiSe7,300,192.60292,-9765.256,0.7819955,0.1903509,0.14905287,383.2761
Mn3O4,900,271.50754,9897.424,4.393297,0.6728605,0.14904414,932.2196
SrGaSiH,300,158.04237,32862.676,1.3930888,0.49560788,0.14902772,394.38205
K2(ReSe2)3,500,150.6349,31490.455,1.7449843,0.5199425,0.14902098,503.44873
Cd2Sb2O7,900,244.24849,22005.299,3.5239058,0.45894113,0.14901154,901.2989
K3GeSe3,700,146.18927,20955.115,1.2595053,0.29377416,0.14900531,643.657
Y2Mn2O7,900,242.08775,4244.533,2.541066,0.43930855,0.149002,883.18365
LaCrN3,600,151.09465,30374.021,2.23752,0.5204122,0.14900099,583.20337
V2O3F,900,215.46642,8717.877,2.491371,0.40411785,0.14899845,853.09045
Li6VCl8,900,177.61882,6060.51,1.4693713,0.10954811,0.14899577,848.4556
V2CoO4,1000,273.94745,-952.1232,3.1468036,0.49172202,0.14898376,985.02
La2ReO5,800,233.99329,33113.47,3.336809,0.7666002,0.1489812,789.06976
Br,300,56.347958,343993.1,3.3851929,0.79294854,0.14897923,277.86957
Dy6Se11,800,202.95972,-13325.412,0.47153658,-0.3553383,0.1489654,855.29034
La3(OsO5)2,1000,234.9161,12526.971,2.8121834,0.40178838,0.14892413,1002.67773
Na4Ce(As2O7)2,600,170.47879,16194.549,1.5341558,0.38934007,0.14892219,590.6107
Li2Mn3SbO8,600,185.11403,28779.021,2.5957515,0.52928805,0.14891325,602.97095
Sr3Co(CN)3,1000,182.34969,10409.018,1.7335117,0.2111695,0.1489083,814.3126
KEu2I5,600,257.26764,7683.2754,0.86296505,0.07192744,0.14890112,624.01416
Sr(GaAs)2,500,171.39377,20414.479,1.5012839,0.4144869,0.14889692,516.2346
K3Nb2Cu3S8,600,148.99098,44116.316,1.7180086,0.44452634,0.14888819,570.55054
SmNiO3,900,204.31938,14065.26,1.9026027,0.1307527,0.14887287,941.6429
Nb3Se12I,600,211.77797,25269.053,1.6646535,0.43566516,0.14886837,547.046
Cs4Zr3Se14,700,148.97366,52788.74,1.9306281,0.43935147,0.14886774,627.7434
Na4GeSe4,700,125.9774,37474.637,1.6606668,0.36547342,0.14886756,685.63934
BaZnCuF7,1000,177.11856,4082.2048,1.3857528,-0.15327166,0.14886619,944.1957
Ba2Fe2O5,700,150.31837,35488.773,3.0395534,0.71035683,0.14885913,659.02435
LiSb3O8,800,112.44934,67890.18,2.554971,0.46582738,0.14883955,733.3918
Li2EuGeS4,800,116.21298,35228.707,1.7165279,0.08330406,0.14882569,860.3731
NbSeI3,700,361.52332,236.61893,1.0131751,0.033346076,0.14881472,670.91815
Ba2Ca(PdO2)3,900,129.41168,19539.553,1.6386882,0.18376519,0.1488079,853.08075
LiCu(PO3)3,500,99.94929,103681.99,2.6587949,0.6156143,0.14879878,563.2001
EuCuSeO,500,190.31682,19765.576,1.0690147,0.2570577,0.14877607,541.794
NaS,400,114.76189,57172.836,2.0209143,0.60302305,0.14876263,488.82236
Gd(SiOs)2,600,107.4002,109309.73,3.6079366,0.84546477,0.14876075,572.492
Tb8CrTe13Cl,500,118.54648,25808.494,0.7784743,0.00370075,0.14873607,471.80783
Ba5Mn5O14,800,184.0766,24632.97,2.9944975,0.47754565,0.1487229,811.0456
Na2MnO3,900,274.07547,15998.893,3.6230736,0.53106,0.14871262,947.0677
YMoN3,800,157.30458,31932.674,2.587443,0.5038912,0.1487027,708.40265
Ba2NiOsO6,800,150.48326,37215.375,2.4196267,0.40662172,0.14870228,799.12665
Ba2(Mo2S3)3,800,140.81317,46871.258,2.1572368,0.31675962,0.14869969,733.0172
K3Nb2Se11,900,189.1089,10930.385,1.5980443,0.051013846,0.14868169,855.42224
CeBRh3,900,53.558857,229773.36,5.8618274,0.73220485,0.14865108,788.124
LuBi2ClO4,1000,326.91693,-18067.889,1.5197153,0.0032038856,0.14864226,977.1973
BaMo(PO4)2,600,530.38055,52078.69,2.3135924,0.6197629,0.1486363,547.8581
CrSbS3,600,225.48524,30247.408,1.8125204,0.49029425,0.14863347,584.4778
Na2Zn2O3,900,181.53511,25020.451,3.2389941,0.19978108,0.14862393,953.04474
Tm8Ga3Co,600,74.62573,133761.2,3.3864589,0.70438606,0.14861976,601.29224
Ca3N2,700,134.85649,41565.926,1.9299041,0.5116197,0.1486076,637.7916
Ce3SiPt5,900,105.520134,225113.22,5.723146,0.6365996,0.1486048,741.00226
La3MnAlS7,700,119.17522,36680.164,2.0828006,0.47465768,0.14860247,655.9347
K2Pd(NO3)4,700,260.2378,20521.74,1.3512197,0.3349754,0.14859293,645.3253
Li2SnN2,400,114.21296,61694.586,1.9503069,0.56824523,0.14858963,522.7916
Ba3LiOs2O9,900,118.56782,29849.63,2.5192463,0.29743615,0.14858843,914.21234
Ce3Ni2Sn7,500,181.24641,24136.264,2.0737014,0.5776801,0.14856859,525.34827
K2SiAs2,600,138.70564,42867.81,1.6426127,0.45902887,0.14855717,566.968
K4Ru2Cl10O,700,150.5969,39974.85,1.9760399,0.4272733,0.14854892,624.86993
Ce(Mo3S4)2,300,76.18751,102521.4,1.9601517,0.610825,0.14854153,400.09155
LiIr,900,55.309437,544861.7,12.554404,2.1318524,0.1485333,838.5693
CaVNiP2O9,500,583.95074,37654.984,3.674193,1.0574737,0.14852487,568.8754
LiZr2N3,900,127.47118,41048.63,2.734764,0.5045191,0.14851876,743.999
CeIn5Rh,500,152.22432,56966.07,2.2398553,0.6666405,0.14850818,513.247
KTaS5,700,189.42058,29544.705,1.7185849,0.40305737,0.14850785,646.86993
Ba8Nb7S24,700,140.01163,45517.574,1.9075514,0.3922564,0.1485043,642.87933
Mn3V2O8,800,248.41432,10936.314,3.1946807,0.59385383,0.1485012,798.1632
